Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
30.4,6,173.5,126.9097566,0.0,0.2,0.0,0.0,0.8,8,2,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,670,60,74,67.0,4.136557882,67.0,0.011451507,10,17.11111111
23.2,6,137.3,101.6084169,0.1,0.1,0.1,0.2,0.5,5,1,1,1,0.0,0.6,0.1,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2202,60,1462,220.2,438.1523834,220.2,0.009966493,10,191977.5111
14.4,17,80.7,47.36393736,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.1,0.4,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,928,60,276,92.8,65.54692975,92.8,0.022725606,10,4296.4
10.4,17,86.6,24.62229183,0.0,0.1,0.0,0.0,0.0,0,1,0,0,0.1,0.0,0.0,0.0,0.1,0.8,0.0,0.1,0.0,0.0,0.9,0.9,1015,60,150,101.5,40.3822018,101.5,0.042062998,10,1630.722222
19.2,6,137.5,19.3900662,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.5,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1434,60,409,143.4,111.605655,143.4,0.065410304,10,12455.82222
26.4,6,82.8,57.6900615,0.2,0.2,0.0,0.1,0.6,6,2,2,0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,768,60,176,76.8,35.22877612,76.8,0.0201473,10,1241.066667
11.2,17,92.0,10.76217572,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.1,0.1,0.0,0.9,0.9,1104,60,218,110.4,61.71475602,110.4,0.09291811,10,3808.711111
32.0,6,99.0,430.7195597,0.0,0.0,0.0,0.5,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8059,66,1466,805.9,671.791378,805.9,0.002364492,10,451303.6556
28.8,6,148.0,64.93796196,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,4127,60,1514,412.7,602.8370058,412.7,0.016200304,10,363412.4556
17.6,6,111.9,21.43641146,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.2,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,859,60,156,85.9,31.35619733,85.9,0.049850392,10,983.2111111
7.2,17,146.8,13.82492988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.4,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,1798,60,352,179.8,87.62774802,179.8,0.075123811,10,7678.622222
17.6,6,59.6,21.5166221,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1114,60,176,111.4,46.91173746,111.4,0.046475887,10,2200.711111
22.4,6,119.0,32.81119286,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.3,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1154,60,230,115.4,62.50902157,115.4,0.0324965,10,3907.377778
15.2,17,125.6,18.59540806,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,2317,62,715,231.7,181.5207671,231.7,0.053802514,10,32949.78889
17.6,17,78.4,30.07773462,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,816,60,230,81.6,52.58263338,81.6,0.034195685,10,2764.933333
16.8,17,139.3,67.13883478,0.0,0.2,0.0,0.0,0.2,2,2,0,0,0.0,0.3,0.5,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1191,66,230,119.1,61.48974621,119.1,0.0158391,10,3780.988889
16.4,6,146.4,35.99324811,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.5,0.4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,965,60,206,96.5,49.38342052,96.5,0.027793002,10,2438.722222
16.8,17,57.3,26.18137874,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.2,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,2331,66,414,233.1,121.4554788,233.1,0.039703798,10,14751.43333
19.2,6,165.6,58.37608229,0.2,0.0,0.0,0.5,0.8,8,0,2,0,0.2,0.2,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1073,60,230,107.3,52.13667935,107.3,0.018425608,10,2718.233333
11.2,6,150.9,61.42350443,0.2,0.0,0.0,0.0,0.4,4,0,2,0,0.3,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.2,0.0,1.0,1.0,1414,60,230,141.4,79.4931164,141.4,0.018997216,10,6319.155556
11.6,17,132.1,13.21222064,0.0,0.0,0.0,0.3,0.3,3,0,0,0,0.0,0.2,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1097,60,230,109.7,60.51088056,109.7,0.085631394,10,3661.566667
21.6,6,165.6,87.82558441,0.0,0.0,0.0,0.3,0.7,7,0,0,0,0.0,0.5,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,975,60,230,97.5,52.89875025,97.5,0.012346292,10,2798.277778
32.0,6,247.0,9181.926445,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001091,10,0.0
14.0,17,67.4,143.9012458,0.0,0.1,0.0,0.2,0.3,3,1,0,0,0.0,0.1,0.5,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,865,60,106,86.5,15.5438448,86.5,0.0473454,10,241.6111111
11.2,17,139.9,80.54770002,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.1,0.0,0.1,0.0,0.2,0.6,0.0,0.1,0.1,0.0,0.9,0.9,1789,60,230,178.9,70.92163124,178.9,0.01345129,10,5029.877778
17.6,17,62.3,53.47019896,0.0,0.0,0.0,0.0,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,4127,66,1292,412.7,519.2237903,412.7,0.018767715,10,269593.3444
24.0,6,99.8,34.54066469,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.0,0.3,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,941,60,176,94.1,44.72496196,94.1,0.031996202,10,2000.322222
9.6,17,106.7,27.09020954,0.0,0.1,0.0,0.0,0.0,0,1,0,0,0.1,0.0,0.3,0.0,0.1,0.7,0.0,0.1,0.1,0.0,0.9,0.9,1489,60,224,148.9,65.39529375,148.9,0.041170597,10,4276.544444
28.8,6,213.0,20.68899114,0.0,0.0,0.0,0.1,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,12116,66,1494,1211.6,595.3992498,1211.6,0.061544394,10,354500.2667
16.4,6,141.0,16.84451996,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,873,60,214,87.3,46.93032661,87.3,0.05937078,10,2202.455556
25.6,6,166.6,92.00738814,0.0,0.2,0.0,0.2,0.6,6,2,0,0,0.0,0.7,0.2,0.0,0.7,0.2,0.0,0.0,0.0,0.1,1.0,1.0,4938,60,1514,493.8,644.5737265,493.8,0.013702798,10,415475.2889
28.4,6,135.9,54.67676693,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.6,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1018,60,230,101.8,61.74823434,101.8,0.019018602,10,3812.844444
16.0,17,99.0,25.39773581,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.0,0.2,0.2,0.1,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1706,60,345,170.6,108.9844026,170.6,0.044446588,10,11877.6
28.8,6,53.8,64.04671376,0.0,0.0,0.0,0.3,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,6256,66,1510,625.6,713.7343421,625.6,0.017011213,10,509416.7111
29.6,6,165.4,672.9405725,0.0,0.0,0.0,0.4,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,10505,60,1494,1050.5,639.641436,1050.5,0.001637316,10,409141.1667
32.0,6,244.0,10019.83755,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,9.99e-05,10,0.0
29.6,6,134.5,136.6886209,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2406,66,1294,240.6,404.2032492,240.6,0.007491016,10,163380.2667
17.6,6,126.9,33.22621021,0.0,0.2,0.0,0.0,0.3,3,2,0,0,0.0,0.3,0.2,0.0,0.4,0.4,0.0,0.0,0.1,0.1,1.0,1.0,1384,60,224,138.4,74.77254398,138.4,0.034699416,10,5590.933333
7.2,17,38.7,336.6539314,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,918,60,137,91.8,31.63963759,91.8,0.011281109,10,1001.066667
18.4,17,123.8,76.25660652,0.0,0.1,0.0,0.0,0.3,3,1,0,0,0.0,0.2,0.5,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1290,66,214,129.0,64.06073507,129.0,0.0151546,10,4103.777778
9.6,17,67.1,163.7005987,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.2,0.0,0.1,0.8,0.0,0.1,0.0,0.0,0.9,0.9,1009,60,218,100.9,63.39374312,100.9,0.010443211,10,4018.766667
28.0,6,192.2,109.0820761,0.0,0.1,0.0,0.2,0.7,7,1,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,6270,66,1494,627.0,707.7686377,627.0,0.009314299,10,500936.4444
11.2,17,127.2,44.94361025,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,1815,60,339,181.5,93.56311001,181.5,0.024390602,10,8754.055556
22.4,6,81.1,37.96866952,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1241,60,230,124.1,66.83387365,124.1,0.027138901,10,4466.766667
21.6,6,133.5,20.37905007,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.2,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1334,66,230,133.4,55.67005978,133.4,0.059008098,10,3099.155556
24.0,6,75.9,23.26041458,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1354,60,218,135.4,64.36044334,135.4,0.044816804,10,4142.266667
22.8,6,118.7,96.04389213,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1267,66,214,126.7,59.32780873,126.7,0.010886693,10,3519.788889
29.6,6,73.9,284.7688882,0.0,0.0,0.0,0.1,0.9,9,0,0,0,0.0,0.8,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6347,60,1466,634.7,716.0453198,634.7,0.003559709,10,512720.9
27.2,6,118.2,78.36495543,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1158,66,230,115.8,64.82249267,115.8,0.030182314,10,4201.955556
9.6,17,76.4,17.46633269,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.1,0.4,0.0,0.2,0.4,0.0,0.1,0.3,0.0,0.9,0.9,1414,60,224,141.4,67.53303718,141.4,0.062565899,10,4560.711111
19.6,6,108.1,14.87281192,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.2,0.4,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1541,60,563,154.1,158.6053453,154.1,0.067830992,10,25155.65556
26.4,6,75.5,46.77572032,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.0,0.3,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,972,60,230,97.2,57.52448754,97.2,0.0231426,10,3309.066667
15.6,6,90.9,68.26500004,0.0,0.0,0.0,0.4,0.6,6,0,0,0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,810,60,145,81.0,34.40607182,81.0,0.015676808,10,1183.777778
25.6,6,93.7,30.73916695,0.0,0.1,0.0,0.4,0.7,7,1,0,0,0.0,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1181,60,221,118.1,61.71340571,118.1,0.035349298,10,3808.544444
11.6,6,144.1,10.53767385,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.1,0.0,0.0,0.4,0.3,0.1,0.2,0.1,0.0,0.8,0.8,1356,60,338,135.6,92.48447317,135.6,0.098313093,10,8553.377778
26.4,6,102.2,35.80058963,0.0,0.2,0.0,0.1,0.5,5,2,0,0,0.5,0.2,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,1.0,1.0,1483,66,344,148.3,107.4306495,148.3,0.028288603,10,11541.34444
9.2,17,68.6,51.40254813,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.3,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1473,60,683,147.3,191.5643495,147.3,0.020740986,10,36696.9
25.6,6,47.4,41.67552481,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1215,60,328,121.5,84.84135522,121.5,0.023995185,10,7198.055556
14.4,17,94.1,105.4385665,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1250,60,230,125.0,67.05221846,125.0,0.011209893,10,4496.0
8.8,17,116.1,70.11095918,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,1153,60,230,115.3,60.45393104,115.3,0.016101193,10,3654.677778
8.0,17,73.3,45.25029345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1896,60,345,189.6,118.1836612,189.6,0.027006388,10,13967.37778
10.4,17,118.3,105.440687,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1163,62,230,116.3,75.05264819,116.3,0.0094841,10,5632.9
22.4,6,103.1,112.8031735,0.2,0.0,0.0,0.2,0.6,6,0,2,0,0.3,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1252,60,385,125.2,110.4775493,125.2,0.009195185,10,12205.28889
28.8,6,74.2,52.5975065,0.2,0.0,0.0,0.2,0.9,9,0,2,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1302,66,665,130.2,188.175332,130.2,0.019302702,10,35409.95556
8.8,0,57.1,16.26323279,0.0,0.0,0.0,0.2,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.3,0.0,0.4,0.1,0.0,0.6,0.6,1402,60,336,140.2,92.8532893,140.2,0.063153505,10,8621.733333
22.8,6,114.9,12.93640709,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1121,66,230,112.1,64.46437431,112.1,0.088674808,10,4155.655556
18.8,6,148.6,82.07292494,0.2,0.2,0.0,0.1,0.4,4,2,2,0,0.0,0.4,0.2,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,1410,60,230,141.0,77.84457449,141.0,0.015610194,10,6059.777778
32.0,6,247.0,9141.90061,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14217,771,1494,1421.7,228.6326748,1421.7,0.000132108,10,52272.9
9.6,17,55.6,66.0789834,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,1196,60,321,119.6,82.07611643,119.6,0.016324592,10,6736.488889
32.0,6,244.0,8518.082859,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000141001,10,0.0
16.8,17,92.1,37.82318716,0.0,0.2,0.0,0.0,0.2,2,2,0,0,0.0,0.0,0.6,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1069,60,276,106.9,69.04660262,106.9,0.032782698,10,4767.433333
29.6,6,199.0,105.5385877,0.2,0.0,0.0,0.5,1.0,10,0,2,0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2694,66,1514,269.4,450.5759771,269.4,0.010612702,10,203018.7111
25.6,6,81.0,111.2532725,0.1,0.1,0.0,0.1,0.6,6,1,1,0,0.6,0.1,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1291,60,336,129.1,105.2029256,129.1,0.014947319,10,11067.65556
34.4,6,131.7,69.4632802,0.0,0.3,0.0,0.2,0.9,9,3,0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1336,66,592,133.6,165.6792081,133.6,0.01439631,10,27449.6
16.8,6,138.2,34.21667522,0.0,0.1,0.0,0.1,0.3,3,1,0,0,0.0,0.3,0.0,0.1,0.4,0.4,0.0,0.0,0.2,0.0,1.0,1.0,1673,66,230,167.3,78.9149331,167.3,0.030187607,10,6227.566667
12.8,17,151.0,116.4088502,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,5594,88,1494,559.4,547.9179176,559.4,0.009473991,10,300214.0444
26.0,6,93.8,128.7666741,0.0,0.0,0.0,0.1,0.9,9,0,0,0,0.3,0.6,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2638,60,1494,263.8,452.3159663,263.8,0.00781219,10,204589.7333
8.0,17,61.1,69.96138558,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,907,60,150,90.7,41.48908826,90.7,0.019978714,10,1721.344444
22.4,6,114.6,37.0301729,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.2,0.2,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,1.0,1.0,1851,60,481,185.1,136.0134389,185.1,0.032379913,10,18499.65556
33.2,6,63.6,67.61560237,0.1,0.0,0.0,0.4,1.0,10,0,1,0,0.5,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1195,66,279,119.5,73.92977148,119.5,0.014789796,10,5465.611111
12.8,17,110.8,38.06480713,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1065,60,261,106.5,71.01838573,106.5,0.026775479,10,5043.611111
11.2,17,152.7,37.28240396,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.2,0.1,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,2418,60,544,241.8,173.8919205,241.8,0.027939987,10,30238.4
24.8,6,83.5,15.68602695,0.0,0.3,0.0,0.2,0.5,5,3,0,0,0.1,0.4,0.2,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,925,60,156,92.5,37.09821799,92.5,0.065387106,10,1376.277778
17.6,6,99.5,18.0057482,0.0,0.0,0.0,0.1,0.5,5,0,0,0,0.0,0.5,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,1028,60,214,102.8,65.38229458,102.8,0.063674307,10,4274.844444
27.2,6,93.2,29.40362773,0.0,0.1,0.0,0.5,0.7,7,1,0,0,0.1,0.3,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1120,60,176,112.0,46.19523785,112.0,0.034399199,10,2134.0
10.4,17,64.0,13.02792508,0.0,0.1,0.0,0.1,0.1,1,1,0,0,0.1,0.0,0.3,0.0,0.2,0.4,0.0,0.2,0.2,0.0,0.8,0.8,1256,60,224,125.6,65.53574088,125.6,0.079867506,10,4294.933333
27.2,6,100.2,113.8315068,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.0,0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1636,66,349,163.6,108.6832298,163.6,0.013067818,10,11812.04444
23.2,6,108.6,20.017649,0.1,0.1,0.0,0.1,0.5,5,1,1,0,0.6,0.0,0.1,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1374,66,284,137.4,86.98428977,137.4,0.054115605,10,7566.266667
24.8,6,129.3,11.43474055,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.4,0.2,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1106,66,230,110.6,67.53303718,110.6,0.094937301,10,4560.711111
27.2,6,102.2,668.0955718,0.0,0.0,0.0,0.0,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,13808,214,2922,1380.8,759.2277948,1380.8,0.002312207,10,576426.8444
8.0,17,97.1,48.73250073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,869,60,230,86.9,52.44775178,86.9,0.02098949,10,2750.766667
6.4,17,86.0,23.55374008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,1240,60,230,124.0,68.34552737,124.0,0.043780899,10,4671.111111
16.8,6,170.1,19.50842699,0.0,0.1,0.0,0.2,0.3,3,1,0,0,0.1,0.3,0.0,0.0,0.4,0.4,0.0,0.1,0.1,0.0,0.9,0.9,1445,60,230,144.5,72.96764884,144.5,0.053490996,10,5324.277778
34.0,6,97.0,24.08797389,0.2,0.1,0.0,0.1,0.9,9,1,2,0,0.4,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,66,156,77.0,28.08320969,77.0,0.044036484,10,788.6666667
26.0,6,93.7,89.69336672,0.0,0.1,0.0,0.5,0.8,8,1,0,0,0.1,0.2,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1053,60,176,105.3,45.46317191,105.3,0.014774799,10,2066.9
24.0,6,95.8,30.9294154,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.3,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1605,60,248,160.5,78.77288027,160.5,0.035531402,10,6205.166667
21.6,6,131.0,29.42163393,0.0,0.2,0.0,0.2,0.4,4,2,0,0,0.0,0.5,0.4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1554,66,499,155.4,131.6470028,155.4,0.046856904,10,17330.93333
12.0,17,105.2,63.19273442,0.0,0.0,0.0,0.4,0.4,4,0,0,0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,942,60,123,94.2,27.64778472,94.2,0.022712302,10,764.4
31.2,6,82.7,104.1700775,0.0,0.2,0.0,0.3,0.8,8,2,0,0,0.7,0.2,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1945,66,586,194.5,209.9022259,194.5,0.025504303,10,44058.94444
18.8,6,129.8,49.13474526,0.1,0.0,0.0,0.0,0.5,5,0,1,0,0.0,0.4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1611,60,414,161.1,129.0585139,161.1,0.020894909,10,16656.1
32.0,6,244.0,8182.411237,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000122309,10,0.0
29.6,6,108.1,31.72487136,0.0,0.1,0.0,0.2,0.8,8,1,0,0,0.4,0.5,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,754,60,112,75.4,19.57435965,75.4,0.034537816,10,383.1555556
20.0,6,136.0,14.75768574,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.1,0.2,0.1,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1378,60,218,137.8,68.21664834,137.8,0.070479798,10,4653.511111
32.0,6,47.0,2588.756944,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000563097,10,0.0
32.0,6,52.8,280.5291812,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372,66,2922,637.2,998.4660235,637.2,0.003577685,10,996934.4
18.0,6,90.4,43.36157041,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.4,0.1,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,6479,60,5537,647.9,1719.113819,647.9,0.023089409,10,2955352.322
24.0,6,57.6,109.6670484,0.1,0.1,0.0,0.2,0.7,7,1,1,0,0.4,0.1,0.1,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1027,60,298,102.7,77.05128162,102.7,0.010255909,10,5936.9
27.2,6,136.6,52.59724267,0.0,0.0,0.0,0.5,0.8,8,0,0,0,0.0,0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2215,66,961,221.5,267.4256906,221.5,0.030123997,10,71516.5
20.8,6,68.9,34.05786169,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,728,60,103,72.8,16.87733523,72.8,0.029408193,10,284.8444444
